Precision	Recall
0.567672833496	0.503019844694
0.568226120858	0.503019844694
0.568093385214	0.503882657463
0.567961165049	0.504745470233
0.568513119534	0.504745470233
0.567829457364	0.505608283003
0.568380213385	0.505608283003
0.568247821878	0.506471095772
0.568665377176	0.507333908542
0.569082125604	0.508196721311
0.568948891032	0.509059534081
0.569498069498	0.509059534081
0.56936416185	0.509922346851
0.569778633301	0.51078515962
0.570192307692	0.51164797239
0.57060518732	0.51251078516
0.571017274472	0.513373597929
0.571428571429	0.514236410699
0.570745697897	0.515099223469
0.571291866029	0.515099223469
0.57183908046	0.515099223469
0.571155682904	0.515962036238
0.571564885496	0.516824849008
0.571428571429	0.517687661777
0.571973307912	0.517687661777
0.571836346337	0.518550474547
0.572243346008	0.519413287317
0.57210626186	0.520276100086
0.57264957265	0.520276100086
0.571428571429	0.521138912856
0.57196969697	0.521138912856
0.572511848341	0.521138912856
0.571833648393	0.522001725626
0.57223796034	0.522864538395
0.572101790763	0.523727351165
0.572641509434	0.523727351165
0.572504708098	0.524590163934
0.572368421053	0.525452976704
0.572906867357	0.525452976704
0.572232645403	0.526315789474
0.572769953052	0.526315789474
0.572097378277	0.527178602243
0.572633552015	0.527178602243
0.572497661366	0.528041415013
0.572897196262	0.528904227783
0.573295985061	0.529767040552
0.573694029851	0.530629853322
0.574091332712	0.531492666091
0.574487895717	0.532355478861
0.574349442379	0.533218291631
0.57488372093	0.533218291631
0.574211502783	0.5340811044
0.574744661096	0.5340811044
0.573012939002	0.53494391717
0.573543015726	0.53494391717
0.574074074074	0.53494391717
0.574606116775	0.53494391717
0.571297148114	0.53580672994
0.57182320442	0.53580672994
0.572350230415	0.53580672994
0.572878228782	0.53580672994
0.573407202216	0.53580672994
0.571691176471	0.536669542709
0.571559633028	0.537532355479
0.572084481175	0.537532355479
0.571428571429	0.538395168248
0.571952337305	0.538395168248
0.571820677036	0.539257981018
0.572212065814	0.540120793788
0.572602739726	0.540983606557
0.571428571429	0.541846419327
0.571948998179	0.541846419327
0.572470373747	0.541846419327
0.57299270073	0.541846419327
0.570262919311	0.542709232097
0.570780399274	0.542709232097
0.571298819255	0.542709232097
0.571818181818	0.542709232097
0.569620253165	0.543572044866
0.570135746606	0.543572044866
0.570652173913	0.543572044866
0.569494584838	0.544434857636
0.570009033424	0.544434857636
0.569882777277	0.545297670406
0.568222621185	0.546160483175
0.568733153639	0.546160483175
0.569244604317	0.546160483175
0.569756975698	0.546160483175
0.57027027027	0.546160483175
0.568609865471	0.547023295945
0.5684870188	0.547886108714
0.568996415771	0.547886108714
0.568872987478	0.548748921484
0.56875	0.549611734254
0.569258266309	0.549611734254
0.56913470116	0.550474547023
0.569518716578	0.551337359793
0.568888888889	0.552200172563
0.569395017794	0.552200172563
0.569902048085	0.552200172563
0.569271758437	0.553062985332
0.569653948536	0.553925798102
0.569530558016	0.554788610871
0.570035460993	0.554788610871
0.56940760389	0.555651423641
0.569911504425	0.555651423641
0.568783068783	0.556514236411
0.569285083848	0.556514236411
0.569787985866	0.556514236411
0.569162995595	0.55737704918
0.569542253521	0.55823986195
0.568421052632	0.55910267472
0.568920105356	0.55910267472
0.569420035149	0.55910267472
0.569920844327	0.55910267472
0.568799298861	0.559965487489
0.569176882662	0.560828300259
0.569055944056	0.561691113028
0.569553805774	0.561691113028
0.568935427574	0.562553925798
0.56881533101	0.563416738568
0.569311246731	0.563416738568
0.569190600522	0.564279551337
0.569565217391	0.565142364107
0.568950563747	0.566005176877
0.569444444444	0.566005176877
0.569939183319	0.566005176877
0.568831168831	0.566867989646
0.569324090121	0.566867989646
0.56871218669	0.567730802416
0.569204152249	0.567730802416
0.568593615186	0.568593615186
0.56908462867	0.568593615186
0.568475452196	0.569456427955
0.568965517241	0.569456427955
0.567869415808	0.570319240725
0.568357695615	0.570319240725
0.568846815835	0.570319240725
0.568240343348	0.571182053494
0.568123393316	0.572044866264
0.568610634648	0.572044866264
0.568493150685	0.572907679034
0.568376068376	0.573770491803
0.568862275449	0.573770491803
0.568259385666	0.574633304573
0.568744662681	0.574633304573
0.566694987256	0.575496117343
0.567659574468	0.575496117343
0.568143100511	0.575496117343
0.56862745098	0.575496117343
0.567062818336	0.576358930112
0.564080944351	0.577221742882
0.564556962025	0.577221742882
0.565033783784	0.577221742882
0.565511411665	0.577221742882
0.565989847716	0.577221742882
0.566469093988	0.577221742882
0.566949152542	0.577221742882
0.567430025445	0.577221742882
0.563973063973	0.578084555651
0.564448188711	0.578084555651
0.563865546218	0.578947368421
0.564339781329	0.578947368421
0.564231738035	0.579810181191
0.563179916318	0.58067299396
0.56365159129	0.58067299396
0.564124056999	0.58067299396
0.564597315436	0.58067299396
0.562135112594	0.58153580673
0.562604340568	0.58153580673
0.563074352548	0.58153580673
0.563545150502	0.58153580673
0.5625	0.5823986195
0.561928512053	0.583261432269
0.562396006656	0.583261432269
0.562864279767	0.583261432269
0.562292358804	0.584124245039
0.56265560166	0.584987057808
0.562086092715	0.585849870578
0.562551781276	0.585849870578
0.563018242123	0.585849870578
0.562448304384	0.586712683348
0.562809917355	0.587575496117
0.563170933113	0.588438308887
0.563531353135	0.589301121657
0.563891178895	0.590163934426
0.56378600823	0.591026747196
0.564250411862	0.591026747196
0.562295081967	0.591889559965
0.56275635767	0.591889559965
0.563218390805	0.591889559965
0.563681183237	0.591889559965
0.564144736842	0.591889559965
0.562653562654	0.592752372735
0.560717196414	0.593615185505
0.561174551387	0.593615185505
0.561632653061	0.593615185505
0.562091503268	0.593615185505
0.562551103843	0.593615185505
0.563011456628	0.593615185505
0.561074918567	0.594477998274
0.560975609756	0.595340811044
0.561432058584	0.595340811044
0.559967585089	0.596203623814
0.560421735604	0.596203623814
0.560876623377	0.596203623814
0.561332250203	0.596203623814
0.56032388664	0.597066436583
0.56067961165	0.597929249353
0.56103476152	0.598792062123
0.561389337641	0.599654874892
0.561743341404	0.600517687662
0.561643835616	0.601380500431
0.562096774194	0.601380500431
0.561093247588	0.602243313201
0.56154465004	0.602243313201
0.561996779388	0.602243313201
0.560545308741	0.603106125971
0.560995184591	0.603106125971
0.561445783133	0.603106125971
0.560897435897	0.60396893874
0.559457302474	0.60483175151
0.559904153355	0.60483175151
0.560351718625	0.60483175151
0.5608	0.60483175151
0.561248999199	0.60483175151
0.559362549801	0.60569456428
0.55980861244	0.60569456428
0.559713375796	0.606557377049
0.560063643596	0.607420189819
0.559968228753	0.608283002588
0.560413354531	0.608283002588
0.560317460317	0.609145815358
0.559335443038	0.610008628128
0.559778305622	0.610008628128
0.560221870048	0.610008628128
0.560666137986	0.610008628128
0.559683794466	0.610871440897
0.560031595577	0.611734253667
0.559495665879	0.612597066437
0.559936908517	0.612597066437
0.560378847672	0.612597066437
0.558523173606	0.613459879206
0.558962264151	0.613459879206
0.559842519685	0.613459879206
0.555815768931	0.614322691976
0.55625	0.614322691976
0.556684910086	0.614322691976
0.557120500782	0.614322691976
0.557556773688	0.614322691976
0.557993730408	0.614322691976
0.558431372549	0.614322691976
0.558869701727	0.614322691976
0.555295950156	0.615185504745
0.555728760717	0.615185504745
0.55616224649	0.615185504745
0.553059643687	0.616048317515
0.553488372093	0.616048317515
0.55391776571	0.616048317515
0.554347826087	0.616048317515
0.554778554779	0.616048317515
0.555209953344	0.616048317515
0.555642023346	0.616048317515
0.553405572755	0.616911130285
0.553323029366	0.617773943054
0.553750966744	0.617773943054
0.553667953668	0.618636755824
0.553158705701	0.619499568594
0.554012345679	0.619499568594
0.551803530315	0.620362381363
0.55222734255	0.620362381363
0.552651806303	0.620362381363
0.553076923077	0.620362381363
0.55350269438	0.620362381363
0.552147239264	0.621225194133
0.550802139037	0.622088006903
0.55122324159	0.622088006903
0.551644988523	0.622088006903
0.552067381317	0.622088006903
0.552490421456	0.622088006903
0.550724637681	0.622950819672
0.551145038168	0.622950819672
0.55064737243	0.623813632442
0.551067073171	0.623813632442
0.55098934551	0.624676445211
0.551330798479	0.625539257981
0.550834597876	0.626402070751
0.55125284738	0.626402070751
0.551671732523	0.626402070751
0.549508692366	0.62726488352
0.549924357035	0.62726488352
0.550340651022	0.62726488352
0.550757575758	0.62726488352
0.551175132676	0.62726488352
0.549848942598	0.62812769629
