Precision	Recall
0.643410852713	0.383815028902
0.644034917556	0.383815028902
0.644660194175	0.383815028902
0.643133462282	0.384393063584
0.643756050339	0.384393063584
0.64161849711	0.384971098266
0.642237222758	0.384971098266
0.642857142857	0.384971098266
0.64347826087	0.384971098266
0.641963426372	0.385549132948
0.642307692308	0.38612716763
0.64265129683	0.386705202312
0.642994241843	0.387283236994
0.643336529243	0.387861271676
0.64367816092	0.388439306358
0.643403441683	0.38901734104
0.644019138756	0.38901734104
0.643744030564	0.389595375723
0.643469971401	0.390173410405
0.644083969466	0.390173410405
0.64380952381	0.390751445087
0.644148430067	0.391329479769
0.644486692015	0.391907514451
0.644824311491	0.392485549133
0.645161290323	0.393063583815
0.645497630332	0.393641618497
0.645833333333	0.394219653179
0.645557655955	0.394797687861
0.646168401135	0.394797687861
0.645892351275	0.395375722543
0.646226415094	0.395953757225
0.646559849199	0.396531791908
0.642656688494	0.39710982659
0.643258426966	0.39710982659
0.643861293346	0.39710982659
0.644465290807	0.39710982659
0.645070422535	0.39710982659
0.645676691729	0.39710982659
0.646284101599	0.39710982659
0.646892655367	0.39710982659
0.642990654206	0.397687861272
0.643323996265	0.398265895954
0.643056849953	0.398843930636
0.643656716418	0.398843930636
0.642790697674	0.399421965318
0.643389199255	0.399421965318
0.64312267658	0.4
0.643454038997	0.400578034682
0.643188137164	0.401156069364
0.643784786642	0.401156069364
0.642329020333	0.401734104046
0.642923219241	0.401734104046
0.643518518519	0.401734104046
0.642659279778	0.402312138728
0.642988929889	0.40289017341
0.64331797235	0.403468208092
0.642463235294	0.404046242775
0.643054277829	0.404046242775
0.64364640884	0.404046242775
0.641025641026	0.404624277457
0.6416131989	0.404624277457
0.642201834862	0.404624277457
0.642791551882	0.404624277457
0.640767824497	0.405202312139
0.640510948905	0.405780346821
0.641095890411	0.405780346821
0.640838650866	0.406358381503
0.64116575592	0.406936416185
0.641492265696	0.407514450867
0.638336347197	0.408092485549
0.638914027149	0.408092485549
0.639492753623	0.408092485549
0.640072529465	0.408092485549
0.640653357532	0.408092485549
0.64123524069	0.408092485549
0.641818181818	0.408092485549
0.635791366906	0.408670520231
0.636363636364	0.408670520231
0.636936936937	0.408670520231
0.637511271416	0.408670520231
0.638086642599	0.408670520231
0.638663053297	0.408670520231
0.634408602151	0.409248554913
0.634977578475	0.409248554913
0.635547576302	0.409248554913
0.636118598383	0.409248554913
0.634735899731	0.409826589595
0.633928571429	0.410404624277
0.634495084897	0.410404624277
0.635062611807	0.410404624277
0.633689839572	0.41098265896
0.634255129349	0.41098265896
0.631765749778	0.411560693642
0.632326820604	0.411560693642
0.632888888889	0.411560693642
0.633451957295	0.411560693642
0.634016028495	0.411560693642
0.631532329495	0.412138728324
0.63185840708	0.412716763006
0.631067961165	0.413294797688
0.631625441696	0.413294797688
0.630281690141	0.41387283237
0.630837004405	0.41387283237
0.63139329806	0.41387283237
0.630052724077	0.414450867052
0.630606860158	0.414450867052
0.628721541156	0.415028901734
0.629272567923	0.415028901734
0.629824561404	0.415028901734
0.630377524144	0.415028901734
0.62739965096	0.415606936416
0.627947598253	0.415606936416
0.628496503497	0.415606936416
0.629046369204	0.415606936416
0.627724498692	0.416184971098
0.627502175805	0.41676300578
0.628048780488	0.41676300578
0.627826086957	0.417341040462
0.628149435274	0.417919075145
0.625756266206	0.418497109827
0.626297577855	0.418497109827
0.627383015598	0.418497109827
0.627927146574	0.418497109827
0.628472222222	0.418497109827
0.625539257981	0.419075144509
0.626079447323	0.419075144509
0.625862068966	0.419653179191
0.626184323859	0.420231213873
0.625429553265	0.420809248555
0.625967325881	0.420809248555
0.626506024096	0.420809248555
0.625751072961	0.421387283237
0.626072041166	0.421965317919
0.626392459297	0.422543352601
0.626176218991	0.423121387283
0.626712328767	0.423121387283
0.623829787234	0.423699421965
0.624361158433	0.423699421965
0.624893435635	0.423699421965
0.62542662116	0.423699421965
0.625960717336	0.423699421965
0.626495726496	0.423699421965
0.623619371283	0.424277456647
0.624149659864	0.424277456647
0.623938879457	0.424855491329
0.624576271186	0.426011560694
0.624894157494	0.426589595376
0.624155405405	0.427167630058
0.624683009298	0.427167630058
0.625211505922	0.427167630058
0.623946037099	0.42774566474
0.62447257384	0.42774566474
0.624262847515	0.428323699422
0.624053826745	0.428901734104
0.624579124579	0.428901734104
0.624369747899	0.429479768786
0.624685138539	0.430057803468
0.623953098827	0.43063583815
0.624476110645	0.43063583815
0.625	0.43063583815
0.624267782427	0.431213872832
0.624060150376	0.431791907514
0.624581939799	0.431791907514
0.623853211009	0.432369942197
0.624373956594	0.432369942197
0.623646960866	0.432947976879
0.624166666667	0.432947976879
0.622406639004	0.433526011561
0.62292358804	0.433526011561
0.623441396509	0.433526011561
0.623960066556	0.433526011561
0.62271973466	0.434104046243
0.623032311516	0.434682080925
0.623344370861	0.435260115607
0.622112211221	0.435838150289
0.622625928984	0.435838150289
0.623655913978	0.435838150289
0.621911037891	0.436416184971
0.622423742786	0.436416184971
0.620689655172	0.436994219653
0.621199671323	0.436994219653
0.621710526316	0.436994219653
0.622222222222	0.436994219653
0.621000820345	0.437572254335
0.620802620803	0.438150289017
0.62131147541	0.438150289017
0.620098039216	0.438728323699
0.620605069501	0.438728323699
0.621112929624	0.438728323699
0.619902120718	0.439306358382
0.620211898941	0.439884393064
0.620521172638	0.440462427746
0.620829943043	0.441040462428
0.619626926196	0.44161849711
0.62012987013	0.44161849711
0.620633631194	0.44161849711
0.621138211382	0.44161849711
0.619935170178	0.442196531792
0.619741100324	0.442774566474
0.62024291498	0.442774566474
0.620048504446	0.443352601156
0.620161290323	0.44450867052
0.620661824052	0.44450867052
0.620467365028	0.445086705202
0.620273531778	0.445664739884
0.62077294686	0.445664739884
0.617106314948	0.446242774566
0.6176	0.446242774566
0.61809447558	0.446242774566
0.61858974359	0.446242774566
0.619085805934	0.446242774566
0.619582664526	0.446242774566
0.620080321285	0.446242774566
0.620578778135	0.446242774566
0.616919393456	0.446820809249
0.617412140575	0.446820809249
0.616733067729	0.447398843931
0.617224880383	0.447398843931
0.617038216561	0.447976878613
0.617342879873	0.448554913295
0.617647058824	0.449132947977
0.61648177496	0.449710982659
0.616970658208	0.449710982659
0.61746031746	0.449710982659
0.617950754567	0.449710982659
0.616785431512	0.450289017341
0.616113744076	0.450867052023
0.616600790514	0.450867052023
0.617088607595	0.450867052023
0.613029827316	0.451445086705
0.613511390416	0.451445086705
0.613993710692	0.451445086705
0.614476789929	0.451445086705
0.614960629921	0.451445086705
0.615445232467	0.451445086705
0.615930599369	0.451445086705
0.616416732439	0.451445086705
0.61237274863	0.452023121387
0.612852664577	0.452023121387
0.613333333333	0.452023121387
0.61171875	0.452601156069
0.612197028929	0.452601156069
0.612676056338	0.452601156069
0.611544461778	0.453179190751
0.612021857923	0.453179190751
0.611847233048	0.453757225434
0.61214953271	0.454335260116
0.6114996115	0.454913294798
0.611975116641	0.454913294798
0.612451361868	0.454913294798
0.611801242236	0.45549132948
0.612102404965	0.456069364162
0.611455108359	0.456647398844
0.611928737413	0.456647398844
0.612403100775	0.456647398844
0.611755607115	0.457225433526
0.611583011583	0.457803468208
0.612055641422	0.457803468208
0.611410948342	0.45838150289
0.611882716049	0.45838150289
0.611710323575	0.458959537572
0.612009237875	0.459537572254
0.612307692308	0.460115606936
0.612135176651	0.460693641618
0.612605687932	0.460693641618
0.611963190184	0.461271676301
0.612432847276	0.461271676301
0.612260536398	0.461849710983
0.612088752869	0.462427745665
0.612557427259	0.462427745665
0.612385321101	0.463005780347
0.6117467582	0.463583815029
0.612213740458	0.463583815029
0.612681436211	0.463583815029
0.612042682927	0.464161849711
0.612338156893	0.464739884393
0.608465608466	0.465317919075
0.608925869894	0.465317919075
0.60938682816	0.465317919075
0.609848484848	0.465317919075
0.610310841547	0.465317919075
0.610773899848	0.465317919075
0.611237661352	0.465317919075
0.61170212766	0.465317919075
0.61216730038	0.465317919075
0.612633181126	0.465317919075
0.608761329305	0.465895953757
0.607223476298	0.466473988439
0.607680722892	0.466473988439
0.608597285068	0.466473988439
0.609056603774	0.466473988439
0.606606606607	0.467052023121
0.607062359128	0.467052023121
0.607518796992	0.467052023121
0.606901725431	0.467630057803
0.607196401799	0.468208092486
0.607035928144	0.468786127168
0.607490636704	0.468786127168
0.605067064083	0.46936416185
0.605518269948	0.46936416185
0.605970149254	0.46936416185
0.60642270351	0.46936416185
0.60687593423	0.46936416185
0.607329842932	0.46936416185
0.604910714286	0.469942196532
0.605361131794	0.469942196532
0.605204460967	0.470520231214
0.605048255382	0.471098265896
0.605497771174	0.471098265896
0.604444444444	0.471676300578
0.604892512973	0.471676300578
0.605341246291	0.471676300578
0.60384331116	0.47225433526
0.60473723168	0.47225433526
0.603244837758	0.472832369942
0.6036900369	0.472832369942
0.604135893648	0.472832369942
0.603537214444	0.473410404624
0.60382916053	0.473988439306
0.603676470588	0.474566473988
0.604120676968	0.474566473988
0.60396767083	0.475144508671
0.604258443465	0.475722543353
0.603663003663	0.476300578035
0.604105571848	0.476300578035
0.604548789435	0.476300578035
0.603953147877	0.476878612717
0.604242867593	0.477456647399
0.603649635036	0.478034682081
0.604532163743	0.478034682081
0.603938730853	0.478612716763
0.602470930233	0.479190751445
0.602909090909	0.479190751445
0.603787327021	0.479190751445
0.604227405248	0.479190751445
0.601013758146	0.479768786127
0.601449275362	0.479768786127
0.60188542422	0.479768786127
0.602322206096	0.479768786127
0.602759622367	0.479768786127
0.601302460203	0.480346820809
0.601590744758	0.480924855491
0.60101010101	0.481502890173
0.601444043321	0.481502890173
0.601878612717	0.481502890173
0.60129776496	0.482080924855
0.601151907847	0.482658959538
0.601585014409	0.482658959538
0.601438848921	0.48323699422
0.601725377426	0.483815028902
0.601579325197	0.484393063584
0.602011494253	0.484393063584
0.601865136298	0.484971098266
0.601288475304	0.485549132948
0.601719197708	0.485549132948
0.602150537634	0.485549132948
0.601573676681	0.48612716763
0.601858470336	0.486705202312
0.601713062099	0.487283236994
0.602142857143	0.487283236994
0.601997146933	0.487861271676
0.601851851852	0.488439306358
0.6022808268	0.488439306358
0.600852272727	0.48901734104
0.601279317697	0.48901734104
0.601706970128	0.48901734104
0.602135231317	0.48901734104
0.601135557133	0.489595375723
0.600992204111	0.490173410405
0.601418439716	0.490173410405
0.6008492569	0.490751445087
0.601274787535	0.490751445087
0.600706713781	0.491329479769
0.601131541726	0.491329479769
0.600988700565	0.491907514451
0.599577762139	0.492485549133
0.6	0.492485549133
0.600422832981	0.492485549133
0.600846262341	0.492485549133
0.601270289344	0.492485549133
0.599437807449	0.493063583815
0.599859353024	0.493063583815
0.599298245614	0.493641618497
0.599719101124	0.493641618497
0.599159074982	0.494219653179
0.599579242637	0.494219653179
0.599020293912	0.494797687861
0.59943977591	0.494797687861
0.599300699301	0.495375722543
0.599580712788	0.495953757225
0.599860335196	0.496531791908
0.600139567341	0.49710982659
0.600418410042	0.497687861272
0.600278551532	0.498265895954
0.600696864111	0.498265895954
0.598889659958	0.498843930636
0.599305555556	0.498843930636
0.599722029187	0.498843930636
0.600139082058	0.498843930636
0.600556715379	0.498843930636
0.599167822469	0.499421965318
0.598201936376	0.5
0.599030470914	0.5
0.599445599446	0.5
0.598479612992	0.500578034682
0.5983436853	0.501156069364
0.598756906077	0.501156069364
0.598208132323	0.501734104046
0.598620689655	0.501734104046
0.598072952512	0.502312138728
0.598484848485	0.502312138728
0.598349381018	0.50289017341
0.597803706246	0.503468208092
0.598214285714	0.503468208092
0.598625429553	0.503468208092
0.597669636737	0.504046242775
0.598079561043	0.504046242775
0.597535934292	0.504624277457
0.597945205479	0.504624277457
0.597402597403	0.505202312139
0.59781121751	0.505202312139
0.597677595628	0.505780346821
0.59795221843	0.506358381503
0.597818677573	0.506936416185
0.598226466576	0.506936416185
0.598092643052	0.507514450867
0.598366235534	0.508092485549
0.598232494901	0.508670520231
0.598639455782	0.508670520231
0.598505434783	0.509248554913
0.598371777476	0.509826589595
0.598778004073	0.509826589595
0.598644067797	0.510404624277
0.598105548038	0.51098265896
0.598510494245	0.51098265896
0.59891598916	0.51098265896
0.597569209993	0.511560693642
0.597972972973	0.511560693642
0.598377281947	0.511560693642
0.597035040431	0.512138728324
0.597437626433	0.512138728324
0.597840755735	0.512138728324
0.597306397306	0.512716763006
0.597175521184	0.513294797688
0.597577388964	0.513294797688
0.597446236559	0.51387283237
0.597716588314	0.514450867052
0.597986577181	0.515028901734
0.59825620389	0.515606936416
0.598525469169	0.516184971098
0.598393574297	0.51676300578
0.598794373744	0.51676300578
0.598662207358	0.517341040462
0.598930481283	0.517919075145
0.598398932622	0.518497109827
0.598798397864	0.518497109827
0.599198396794	0.518497109827
0.598666666667	0.519075144509
0.598934043971	0.519653179191
0.599201065246	0.520231213873
0.599069148936	0.520809248555
0.599467731204	0.520809248555
0.598937583001	0.521387283237
0.599335548173	0.521387283237
0.599203715992	0.521965317919
0.599469496021	0.522543352601
0.599337748344	0.523121387283
0.599734923791	0.523121387283
0.599602911979	0.523699421965
0.599867724868	0.524277456647
0.600132187707	0.524855491329
0.600396301189	0.525433526012
0.600263852243	0.526011560694
0.600660066007	0.526011560694
0.600527356625	0.526589595376
0.598818122127	0.527167630058
0.599211563732	0.527167630058
0.599605522682	0.527167630058
0.6	0.527167630058
0.600394996708	0.527167630058
0.600790513834	0.527167630058
0.59868852459	0.52774566474
0.599081364829	0.52774566474
0.598167539267	0.528323699422
0.598559266536	0.528323699422
0.598951507208	0.528323699422
0.598039215686	0.528901734104
0.598430346632	0.528901734104
0.597911227154	0.529479768786
0.598301763553	0.529479768786
0.598173515982	0.530057803468
0.59765625	0.53063583815
0.598045602606	0.53063583815
0.598435462842	0.53063583815
0.597918022121	0.531213872832
0.598179453836	0.531791907514
0.59766385464	0.532369942197
0.598051948052	0.532369942197
0.598440545809	0.532369942197
0.597537265068	0.532947976879
0.597924773022	0.532947976879
0.59702457956	0.533526011561
0.597411003236	0.533526011561
0.597797927461	0.533526011561
0.597285067873	0.534104046243
0.596774193548	0.534682080925
0.597159457715	0.534682080925
0.597545219638	0.534682080925
0.597034171502	0.535260115607
0.597293814433	0.535838150289
0.597168597169	0.536416184971
0.597553122988	0.536416184971
0.597427652733	0.536994219653
0.597686375321	0.537572254335
0.597177677999	0.538150289017
0.59756097561	0.538150289017
0.597944765575	0.538150289017
0.597053171044	0.538728323699
0.597435897436	0.538728323699
0.597311139565	0.539306358382
0.597186700767	0.539884393064
0.597568777991	0.539884393064
0.597062579821	0.540462427746
0.597444089457	0.540462427746
0.597319719209	0.541040462428
0.597576530612	0.54161849711
0.597833014659	0.542196531792
0.597708465945	0.542774566474
0.598089171975	0.542774566474
0.59796437659	0.543352601156
0.598219961856	0.543930635838
0.598475222363	0.54450867052
0.59873015873	0.545086705202
0.5986049461	0.545664739884
0.598984771574	0.545664739884
0.598859315589	0.546242774566
0.598734177215	0.546820809249
0.599113362888	0.546820809249
0.59898798229	0.547398843931
0.598107255521	0.547976878613
0.598484848485	0.547976878613
0.598862918509	0.547976878613
0.599241466498	0.547976878613
0.597983616887	0.548554913295
0.598360655738	0.548554913295
0.59786028949	0.549132947977
0.598236775819	0.549132947977
0.597737272156	0.549710982659
0.598113207547	0.549710982659
0.597989949749	0.550289017341
0.597492163009	0.550867052023
0.597867001255	0.550867052023
0.598242310107	0.550867052023
0.597744360902	0.551445086705
0.597996242956	0.552023121387
0.5975	0.552601156069
0.597873671044	0.552601156069
0.598247809762	0.552601156069
0.597751405372	0.553179190751
0.597629444791	0.553757225434
0.598002496879	0.553757225434
0.597880299252	0.554335260116
0.597758405978	0.554913294798
0.598130841121	0.554913294798
0.59763681592	0.55549132948
0.598008711886	0.55549132948
0.597886886265	0.556069364162
0.598136645963	0.556647398844
0.598386095593	0.557225433526
0.597893432466	0.557803468208
0.598264104154	0.557803468208
0.598635235732	0.557803468208
0.598142414861	0.55838150289
0.598391089109	0.558959537572
0.597899938233	0.559537572254
0.59826946848	0.559537572254
0.598639455782	0.559537572254
0.597779148674	0.560115606936
0.598148148148	0.560115606936
0.596923076923	0.560693641618
0.597290640394	0.560693641618
0.597658656808	0.560693641618
0.598027127004	0.560693641618
0.59717097171	0.561271676301
0.59741856177	0.561849710983
0.597665847666	0.562427745665
0.597912829957	0.563005780347
0.598159509202	0.563583815029
0.59840588596	0.564161849711
0.597919216646	0.564739884393
0.59828536436	0.564739884393
0.598651960784	0.564739884393
0.597434331093	0.565317919075
0.597799511002	0.565317919075
0.598165137615	0.565317919075
0.59768009768	0.565895953757
0.596469872185	0.566473988439
0.596833130329	0.566473988439
0.5971968312	0.566473988439
0.59756097561	0.566473988439
0.597925564369	0.566473988439
0.596715328467	0.567052023121
0.596235579842	0.567630057803
0.59659781288	0.567630057803
0.596960486322	0.567630057803
0.595036319613	0.568208092486
0.595396729255	0.568208092486
0.595757575758	0.568208092486
0.596118859915	0.568208092486
0.596480582524	0.568208092486
0.595281306715	0.568786127168
0.595525997582	0.56936416185
0.595410628019	0.569942196532
0.595770392749	0.569942196532
0.595295536791	0.570520231214
0.595654797827	0.570520231214
0.595180722892	0.571098265896
0.595539481615	0.571098265896
0.595066185319	0.571676300578
0.595424443107	0.571676300578
0.595309681299	0.57225433526
0.595195195195	0.572832369942
0.595552884615	0.572832369942
0.594367884961	0.573410404624
0.594724220624	0.573410404624
0.595080983803	0.573410404624
0.59543817527	0.573410404624
0.593544530783	0.573988439306
0.593899521531	0.573988439306
0.594254937163	0.573988439306
0.594610778443	0.573988439306
0.593432835821	0.574566473988
0.593787335723	0.574566473988
0.592967818832	0.575144508671
0.593321407275	0.575144508671
0.593675417661	0.575144508671
0.592857142857	0.575722543353
0.593210244193	0.575722543353
0.593099345628	0.576300578035
0.592284866469	0.576878612717
0.592636579572	0.576878612717
0.592988710636	0.576878612717
0.593341260404	0.576878612717
0.59182464455	0.577456647399
0.592175459395	0.577456647399
0.592526690391	0.577456647399
0.592066311427	0.578034682081
0.591957421644	0.578612716763
0.592307692308	0.578612716763
0.591848789132	0.579190751445
0.59219858156	0.579190751445
0.592089728453	0.579768786127
0.59163229228	0.580346820809
0.591981132075	0.580346820809
0.592330383481	0.580346820809
0.591872791519	0.580924855491
0.592113007652	0.581502890173
0.591656874266	0.582080924855
0.592004703116	0.582080924855
0.592352941176	0.582080924855
0.591896652965	0.582658959538
0.592136150235	0.58323699422
0.592028135991	0.583815028902
0.592375366569	0.583815028902
0.591920374707	0.584393063584
0.592267135325	0.584393063584
0.591121495327	0.584971098266
0.591466978375	0.584971098266
0.591812865497	0.584971098266
0.592159157402	0.584971098266
0.591360186807	0.585549132948
0.591598599767	0.58612716763
0.591836734694	0.586705202312
0.592074592075	0.587283236994
0.592312172394	0.587861271676
0.591516560139	0.588439306358
0.591860465116	0.588439306358
0.592204770215	0.588439306358
0.592549476135	0.588439306358
0.591410330818	0.58901734104
0.591753774681	0.58901734104
0.591647331787	0.589595375723
0.591541135574	0.590173410405
0.591884057971	0.590173410405
0.591435185185	0.590751445087
0.591671486408	0.591329479769
0.591565569035	0.591907514451
0.591907514451	0.591907514451
0.591801385681	0.592485549133
0.592036930179	0.593063583815
0.592272202999	0.593641618497
0.592507204611	0.594219653179
0.592400690846	0.594797687861
0.592741935484	0.594797687861
0.592635212888	0.595375722543
0.592188397473	0.595953757225
0.592528735632	0.595953757225
0.59242250287	0.596531791908
0.592316513761	0.59710982659
0.592656339644	0.59710982659
0.592210767468	0.597687861272
0.592550143266	0.597687861272
0.59244419004	0.598265895954
0.592338479131	0.598843930636
0.592677345538	0.598843930636
0.591894977169	0.599421965318
0.592233009709	0.599421965318
0.592571428571	0.599421965318
0.591452991453	0.6
0.591790193843	0.6
0.592127780947	0.6
0.591685649203	0.600578034682
0.591581342435	0.601156069364
0.591918042117	0.601156069364
0.591813530415	0.601734104046
0.591709256104	0.602312138728
0.592045454545	0.602312138728
0.591940976163	0.60289017341
0.591836734694	0.603468208092
0.592172433352	0.603468208092
0.591732729332	0.604046242775
0.592067988669	0.604046242775
0.591294516676	0.604624277457
0.591628959276	0.604624277457
0.591963780419	0.604624277457
0.591525423729	0.605202312139
0.59009009009	0.605780346821
0.590422535211	0.605780346821
0.591088550479	0.605780346821
0.591422121896	0.605780346821
0.591756070017	0.605780346821
0.590320765335	0.606358381503
0.590551181102	0.606936416185
0.589786756453	0.607514450867
0.590117911286	0.607514450867
0.590449438202	0.607514450867
0.59078133783	0.607514450867
0.590016825575	0.608092485549
0.590246636771	0.608670520231
0.58981533296	0.609248554913
0.590145576708	0.609248554913
0.589056393076	0.609826589595
0.58938547486	0.609826589595
0.589714924539	0.609826589595
0.590044742729	0.609826589595
0.588957055215	0.610404624277
0.589285714286	0.610404624277
0.588857938719	0.61098265896
0.589186176143	0.61098265896
0.589086859688	0.611560693642
0.588333333333	0.612138728324
0.58866036687	0.612138728324
0.588987764182	0.612138728324
0.589315525876	0.612138728324
0.587583148559	0.612716763006
0.587909040488	0.612716763006
0.588235294118	0.612716763006
0.58856191005	0.612716763006
0.587811634349	0.613294797688
0.587389380531	0.61387283237
0.58771444383	0.61387283237
0.58803986711	0.61387283237
0.58729281768	0.614450867052
0.587617468214	0.614450867052
0.587520706792	0.615028901734
0.587424158853	0.615606936416
0.587748344371	0.615606936416
0.587327823691	0.616184971098
0.587651598677	0.616184971098
0.586586036284	0.61676300578
0.586908690869	0.61676300578
0.587231700605	0.61676300578
0.587555066079	0.61676300578
0.586813186813	0.617341040462
0.587040087864	0.617919075145
0.586944596818	0.618497109827
0.587266739846	0.618497109827
0.587171052632	0.619075144509
0.587075575027	0.619653179191
0.587397260274	0.619653179191
0.587301587302	0.620231213873
0.586564718733	0.620809248555
0.586885245902	0.620809248555
0.587206123565	0.620809248555
0.587527352298	0.620809248555
0.586150490731	0.621387283237
0.586470267321	0.621387283237
0.586790393013	0.621387283237
0.586376021798	0.621965317919
0.586281981492	0.622543352601
0.58660130719	0.622543352601
0.585233441911	0.623121387283
0.585551330798	0.623121387283
0.585869565217	0.623121387283
0.586188145731	0.623121387283
0.586507072905	0.623121387283
0.584823848238	0.623699421965
0.585140997831	0.623699421965
0.58545849159	0.623699421965
0.584415584416	0.624277456647
0.584731997834	0.624277456647
0.585048754063	0.624277456647
0.584640346133	0.624855491329
0.584548892491	0.625433526012
0.584864864865	0.625433526012
0.584457636266	0.626011560694
0.584773218143	0.626011560694
0.584051724138	0.626589595376
0.584366576819	0.626589595376
0.584681769148	0.626589595376
0.584275713516	0.627167630058
0.584499461787	0.62774566474
0.584722969338	0.628323699422
0.584946236559	0.628901734104
0.585169263837	0.629479768786
0.584763948498	0.630057803468
0.585077831455	0.630057803468
0.585392051557	0.630057803468
0.584359935726	0.63063583815
0.584673097535	0.63063583815
0.584986595174	0.63063583815
0.583645109567	0.631213872832
0.583957219251	0.631213872832
0.584269662921	0.631213872832
0.584582441113	0.631213872832
0.583867521368	0.631791907514
0.58284496537	0.632369942197
0.58315565032	0.632369942197
0.583466666667	0.632369942197
0.583778014941	0.632369942197
0.584089695675	0.632369942197
0.582756785524	0.632947976879
0.583067092652	0.632947976879
0.582978723404	0.633526011561
0.582890541977	0.634104046243
0.583200425306	0.634104046243
0.583112055231	0.634682080925
0.583023872679	0.635260115607
0.583333333333	0.635260115607
0.583244962884	0.635838150289
0.58253968254	0.636416184971
0.582848067761	0.636416184971
0.583156779661	0.636416184971
0.58346581876	0.636416184971
0.582760444209	0.636994219653
0.582980972516	0.637572254335
0.582585751979	0.638150289017
0.582893347413	0.638150289017
0.583201267829	0.638150289017
0.581885202738	0.638728323699
0.582191780822	0.638728323699
0.582805907173	0.638728323699
0.581187598529	0.639306358382
0.581493165089	0.639306358382
0.58179905313	0.639306358382
0.582105263158	0.639306358382
0.579277864992	0.639884393064
0.579581151832	0.639884393064
0.579884756417	0.639884393064
0.580188679245	0.639884393064
0.580492920818	0.639884393064
0.580797481637	0.639884393064
0.581102362205	0.639884393064
0.581407563025	0.639884393064
0.578892371996	0.640462427746
0.579194981704	0.640462427746
0.57949790795	0.640462427746
0.577003121748	0.641040462428
0.577303487767	0.641040462428
0.577604166667	0.641040462428
0.577905158937	0.641040462428
0.578206465068	0.641040462428
0.57850808555	0.641040462428
0.578810020877	0.641040462428
0.57911227154	0.641040462428
0.577223088924	0.64161849711
0.577442827443	0.642196531792
0.577662337662	0.642774566474
0.577581733264	0.643352601156
0.577881619938	0.643352601156
0.577800829876	0.643930635838
0.577421025375	0.64450867052
0.578019699326	0.64450867052
0.577042399173	0.645086705202
0.577340920848	0.645086705202
0.577639751553	0.645086705202
0.576664945792	0.645664739884
0.576962809917	0.645664739884
0.577260981912	0.645664739884
0.576883384933	0.646242774566
0.575913535769	0.646820809249
0.576210092688	0.646820809249
0.576506955178	0.646820809249
0.576804123711	0.646820809249
0.577101598762	0.646820809249
0.575835475578	0.647398843931
0.576131687243	0.647398843931
0.575757575758	0.647976878613
0.57605344296	0.647976878613
0.575975359343	0.648554913295
0.576192919446	0.649132947977
0.57641025641	0.649710982659
0.575742067554	0.650289017341
0.576036866359	0.650289017341
0.576331967213	0.650289017341
0.576627370579	0.650289017341
0.575664621677	0.650867052023
0.575959079284	0.650867052023
0.575587334014	0.651445086705
0.575881451201	0.651445086705
0.575510204082	0.652023121387
0.575803981623	0.652023121387
0.575433231397	0.652601156069
0.575726670066	0.652601156069
0.575649516047	0.653179190751
0.575865580448	0.653757225434
