Precision	Recall
0.599805258033	0.356069364162
0.597868217054	0.356647398844
0.598448108632	0.356647398844
0.599029126214	0.356647398844
0.597678916828	0.357225433526
0.59825750242	0.357225433526
0.59633911368	0.357803468208
0.596914175506	0.357803468208
0.59749034749	0.357803468208
0.59806763285	0.357803468208
0.596727622714	0.35838150289
0.597115384615	0.358959537572
0.597502401537	0.359537572254
0.597888675624	0.360115606936
0.598274209012	0.360693641618
0.598659003831	0.361271676301
0.598470363289	0.361849710983
0.599043062201	0.361849710983
0.597712106768	0.362427745665
0.598282442748	0.362427745665
0.598853868195	0.362427745665
0.598095238095	0.363005780347
0.598477640343	0.363583815029
0.598859315589	0.364161849711
0.599240265907	0.364739884393
0.599620493359	0.365317919075
0.6	0.365895953757
0.600378787879	0.366473988439
0.600189035917	0.367052023121
0.600756859035	0.367052023121
0.600566572238	0.367630057803
0.600943396226	0.368208092486
0.601319509896	0.368786127168
0.6	0.36936416185
0.600563909774	0.36936416185
0.601128880527	0.36936416185
0.601694915254	0.36936416185
0.598690364827	0.369942196532
0.59925093633	0.369942196532
0.599812558575	0.369942196532
0.600375234522	0.369942196532
0.599065420561	0.370520231214
0.59943977591	0.371098265896
0.599254426841	0.371676300578
0.599813432836	0.371676300578
0.599069767442	0.37225433526
0.599627560521	0.37225433526
0.599442379182	0.372832369942
0.599814298979	0.373410404624
0.599629286376	0.373988439306
0.600185528757	0.373988439306
0.598890942699	0.374566473988
0.599444958372	0.374566473988
0.6	0.374566473988
0.599261311173	0.375144508671
0.59963099631	0.375722543353
0.6	0.376300578035
0.599264705882	0.376878612717
0.59981600736	0.376878612717
0.600368324125	0.376878612717
0.597985347985	0.377456647399
0.598533455545	0.377456647399
0.599082568807	0.377456647399
0.599632690542	0.377456647399
0.597806215722	0.378034682081
0.597627737226	0.378612716763
0.598173515982	0.378612716763
0.597449908925	0.379190751445
0.597994530538	0.379190751445
0.597816196542	0.379768786127
0.594936708861	0.380346820809
0.595475113122	0.380346820809
0.596014492754	0.380346820809
0.596554850408	0.380346820809
0.597096188748	0.380346820809
0.597638510445	0.380346820809
0.598181818182	0.380346820809
0.593693693694	0.380924855491
0.594229035167	0.380924855491
0.59476534296	0.380924855491
0.595302619693	0.380924855491
0.593525179856	0.381502890173
0.594059405941	0.381502890173
0.59229390681	0.382080924855
0.592825112108	0.382080924855
0.593357271095	0.382080924855
0.593890386343	0.382080924855
0.592658907789	0.382658959538
0.591964285714	0.38323699422
0.592493297587	0.38323699422
0.593023255814	0.38323699422
0.589174800355	0.383815028902
0.589698046181	0.383815028902
0.590222222222	0.383815028902
0.590747330961	0.383815028902
0.591273374889	0.383815028902
0.591800356506	0.383815028902
0.592328278323	0.383815028902
0.589016829052	0.384393063584
0.589380530973	0.384971098266
0.588702559576	0.385549132948
0.589222614841	0.385549132948
0.588028169014	0.38612716763
0.588546255507	0.38612716763
0.589065255732	0.38612716763
0.587873462214	0.386705202312
0.588390501319	0.386705202312
0.586690017513	0.387283236994
0.587204206836	0.387283236994
0.587719298246	0.387283236994
0.588235294118	0.387283236994
0.585514834206	0.387861271676
0.586026200873	0.387861271676
0.586538461538	0.387861271676
0.587051618548	0.387861271676
0.584856396867	0.388439306358
0.585365853659	0.388439306358
0.585876198779	0.388439306358
0.585217391304	0.38901734104
0.582541054451	0.389595375723
0.583044982699	0.389595375723
0.584055459272	0.389595375723
0.584562012142	0.389595375723
0.585069444444	0.389595375723
0.585577758471	0.389595375723
0.5823986195	0.390173410405
0.582901554404	0.390173410405
0.58275862069	0.390751445087
0.583118001723	0.391329479769
0.582474226804	0.391907514451
0.582975064488	0.391907514451
0.5834767642	0.391907514451
0.582832618026	0.392485549133
0.583190394511	0.393063583815
0.583547557841	0.393641618497
0.583404619333	0.394219653179
0.583904109589	0.394219653179
0.581276595745	0.394797687861
0.581771720613	0.394797687861
0.582267689685	0.394797687861
0.582764505119	0.394797687861
0.583262169086	0.394797687861
0.583760683761	0.394797687861
0.581138487681	0.395375722543
0.581632653061	0.395375722543
0.581494057725	0.395953757225
0.582203389831	0.39710982659
0.582557154953	0.397687861272
0.581925675676	0.398265895954
0.582417582418	0.398265895954
0.582910321489	0.398265895954
0.581787521079	0.398843930636
0.582278481013	0.398843930636
0.582139848357	0.399421965318
0.582001682086	0.4
0.582491582492	0.4
0.582352941176	0.400578034682
0.582703610411	0.401156069364
0.582077051926	0.401734104046
0.58256496228	0.401734104046
0.583053691275	0.401734104046
0.582426778243	0.402312138728
0.582289055973	0.40289017341
0.582775919732	0.40289017341
0.582151793161	0.403468208092
0.582637729549	0.403468208092
0.58201498751	0.404046242775
0.5825	0.404046242775
0.580912863071	0.404624277457
0.581395348837	0.404624277457
0.581878636741	0.404624277457
0.582362728785	0.404624277457
0.581260364842	0.405202312139
0.581607290804	0.405780346821
0.581953642384	0.406358381503
0.580858085809	0.406936416185
0.581337737407	0.406936416185
0.582299421009	0.406936416185
0.580724876442	0.407514450867
0.58120362737	0.407514450867
0.579638752053	0.408092485549
0.580115036976	0.408092485549
0.580592105263	0.408092485549
0.581069958848	0.408092485549
0.579983593109	0.408670520231
0.579852579853	0.409248554913
0.580327868852	0.409248554913
0.579248366013	0.409826589595
0.579721995094	0.409826589595
0.580196399345	0.409826589595
0.57911908646	0.410404624277
0.579462102689	0.41098265896
0.579804560261	0.411560693642
0.580146460537	0.412138728324
0.579075425791	0.412716763006
0.579545454545	0.412716763006
0.580016246954	0.412716763006
0.580487804878	0.412716763006
0.579416531605	0.413294797688
0.57928802589	0.41387283237
0.57975708502	0.41387283237
0.579628132579	0.414450867052
0.579032258065	0.415028901734
0.579499596449	0.415028901734
0.579371474617	0.415606936416
0.579243765084	0.416184971098
0.579710144928	0.416184971098
0.579581993569	0.41676300578
0.577138289369	0.417341040462
0.5776	0.417341040462
0.57806244996	0.417341040462
0.578525641026	0.417341040462
0.57898957498	0.417341040462
0.579454253612	0.417341040462
0.579919678715	0.417341040462
0.577015163607	0.417919075145
0.577476038339	0.417919075145
0.576892430279	0.418497109827
0.577352472089	0.418497109827
0.577229299363	0.419075144509
0.577565632458	0.419653179191
0.576069730586	0.420231213873
0.576526566217	0.420231213873
0.576984126984	0.420231213873
0.577442414615	0.420231213873
0.577901430843	0.420231213873
0.576405384006	0.420809248555
0.572213500785	0.421387283237
0.572663000786	0.421387283237
0.573113207547	0.421387283237
0.573564122738	0.421387283237
0.574015748031	0.421387283237
0.574468085106	0.421387283237
0.574921135647	0.421387283237
0.575374901342	0.421387283237
0.575829383886	0.421387283237
0.57628458498	0.421387283237
0.576740506329	0.421387283237
0.5703125	0.421965317919
0.570758405004	0.421965317919
0.571205007825	0.421965317919
0.571652310102	0.421965317919
0.57210031348	0.421965317919
0.572549019608	0.421965317919
0.570202808112	0.422543352601
0.570647931304	0.422543352601
0.570537802027	0.423121387283
0.570872274143	0.423699421965
0.570318570319	0.424277456647
0.570762052877	0.424277456647
0.571206225681	0.424277456647
0.570652173913	0.424855491329
0.570985259891	0.425433526012
0.570433436533	0.426011560694
0.570875290473	0.426011560694
0.571317829457	0.426011560694
0.570765661253	0.426589595376
0.570656370656	0.427167630058
0.571097372488	0.427167630058
0.570107858243	0.42774566474
0.570547417116	0.42774566474
0.570987654321	0.42774566474
0.570438799076	0.428323699422
0.570769230769	0.428901734104
0.570660522273	0.429479768786
0.571099154497	0.429479768786
0.570552147239	0.430057803468
0.570990023024	0.430057803468
0.570881226054	0.43063583815
0.57077276205	0.431213872832
0.571209800919	0.431213872832
0.571100917431	0.431791907514
0.57055682685	0.432369942197
0.570992366412	0.432369942197
0.571428571429	0.432369942197
0.570884146341	0.432947976879
0.571210967251	0.433526011561
0.567220543807	0.434104046243
0.567649281935	0.434104046243
0.568078668684	0.434104046243
0.568508705526	0.434104046243
0.568939393939	0.434104046243
0.569370735406	0.434104046243
0.569802731411	0.434104046243
0.570235383447	0.434104046243
0.570668693009	0.434104046243
0.571102661597	0.434104046243
0.571537290715	0.434104046243
0.565838976674	0.434682080925
0.566265060241	0.434682080925
0.567119155354	0.434682080925
0.567547169811	0.434682080925
0.565315315315	0.435260115607
0.565740045079	0.435260115607
0.566165413534	0.435260115607
0.565641410353	0.435838150289
0.565967016492	0.436416184971
0.565868263473	0.436994219653
0.566292134831	0.436994219653
0.564083457526	0.437572254335
0.564504101417	0.437572254335
0.564925373134	0.437572254335
0.565347274085	0.437572254335
0.56576980568	0.437572254335
0.566192969334	0.437572254335
0.563988095238	0.438150289017
0.564408041698	0.438150289017
0.564312267658	0.438728323699
0.564216778025	0.439306358382
0.564635958395	0.439306358382
0.563703703704	0.439884393064
0.564121571534	0.439884393064
0.564540059347	0.439884393064
0.563192904656	0.440462427746
0.564026646928	0.440462427746
0.562684365782	0.441040462428
0.563099630996	0.441040462428
0.563515509601	0.441040462428
0.563006632277	0.44161849711
0.563328424153	0.442196531792
0.563235294118	0.442774566474
0.563649742458	0.442774566474
0.56355620867	0.443352601156
0.562637362637	0.443930635838
0.563049853372	0.443930635838
0.563462949376	0.443930635838
0.563876651982	0.443930635838
0.562957540264	0.44450867052
0.563277249451	0.445086705202
0.562773722628	0.445664739884
0.563596491228	0.445664739884
0.563092633115	0.446242774566
0.561773255814	0.446820809249
0.562181818182	0.446820809249
0.563000728332	0.446820809249
0.563411078717	0.446820809249
0.560463432295	0.447398843931
0.560869565217	0.447398843931
0.561276287165	0.447398843931
0.561683599419	0.447398843931
0.562091503268	0.447398843931
0.560781476122	0.447976878613
0.561099060014	0.448554913295
0.560606060606	0.449132947977
0.561010830325	0.449132947977
0.561416184971	0.449132947977
0.560115190785	0.449710982659
0.560518731988	0.449710982659
0.560922855083	0.449710982659
0.560431654676	0.450289017341
0.560747663551	0.450867052023
0.560660445083	0.451445086705
0.561063218391	0.451445086705
0.560975609756	0.452023121387
0.56008583691	0.452601156069
0.560486757337	0.452601156069
0.560888252149	0.452601156069
0.561290322581	0.452601156069
0.55960028551	0.453179190751
0.56	0.453179190751
0.560400285919	0.453179190751
0.559914407989	0.453757225434
0.559829059829	0.454335260116
0.56022808268	0.454335260116
0.558948863636	0.454913294798
0.55934612651	0.454913294798
0.559743954481	0.454913294798
0.560142348754	0.454913294798
0.559261887864	0.45549132948
0.559177888023	0.456069364162
0.559574468085	0.456069364162
0.559094125973	0.456647398844
0.559490084986	0.456647398844
0.559010600707	0.457225433526
0.559405940594	0.457225433526
0.559322033898	0.457803468208
0.558057705841	0.45838150289
0.558450704225	0.45838150289
0.558844256519	0.45838150289
0.559238363893	0.45838150289
0.559633027523	0.45838150289
0.557976106817	0.458959537572
0.558368495077	0.458959537572
0.557894736842	0.459537572254
0.558286516854	0.459537572254
0.557032890133	0.460115606936
0.557422969188	0.460115606936
0.557813594954	0.460115606936
0.558204768583	0.460115606936
0.557342657343	0.460693641618
0.557651991614	0.461271676301
0.557960893855	0.461849710983
0.558269364969	0.462427745665
0.558577405858	0.463005780347
0.558495821727	0.463583815029
0.558885017422	0.463583815029
0.557638888889	0.464161849711
0.558026407227	0.464161849711
0.558414464534	0.464161849711
0.558803061935	0.464161849711
0.557558945908	0.464739884393
0.557945870923	0.464739884393
0.556708160443	0.465317919075
0.557479224377	0.465317919075
0.557865557866	0.465317919075
0.557014512785	0.465895953757
0.55616815989	0.466473988439
0.556551724138	0.466473988439
0.556935817805	0.466473988439
0.557320441989	0.466473988439
0.556090846524	0.467052023121
0.556473829201	0.467052023121
0.556396148556	0.467630057803
0.555936856555	0.468208092486
0.556318681319	0.468208092486
0.556701030928	0.468208092486
0.555860178204	0.468786127168
0.556241426612	0.468786127168
0.555783709788	0.46936416185
0.556164383562	0.46936416185
0.555707450444	0.469942196532
0.5560875513	0.469942196532
0.556010928962	0.470520231214
0.556313993174	0.471098265896
0.556237218814	0.471676300578
0.556616643929	0.471676300578
0.556160653506	0.47225433526
0.556539509537	0.47225433526
0.556084296397	0.472832369942
0.556462585034	0.472832369942
0.556385869565	0.473410404624
0.55630936228	0.473988439306
0.556687033265	0.473988439306
0.556610169492	0.474566473988
0.556156968877	0.475144508671
0.556533513879	0.475144508671
0.556910569106	0.475144508671
0.555705604321	0.475722543353
0.556081081081	0.475722543353
0.556457065585	0.475722543353
0.55525606469	0.476300578035
0.555630478759	0.476300578035
0.556005398111	0.476300578035
0.555555555556	0.476878612717
0.555480833894	0.477456647399
0.555854643338	0.477456647399
0.555779569892	0.478034682081
0.556077904634	0.478612716763
0.556375838926	0.479190751445
0.556673373575	0.479768786127
0.556970509383	0.480346820809
0.556894243641	0.480924855491
0.557267247153	0.480924855491
0.557190635452	0.481502890173
0.557486631016	0.482080924855
0.55703802535	0.482658959538
0.55740987984	0.482658959538
0.557782231129	0.482658959538
0.557333333333	0.48323699422
0.557628247835	0.483815028902
0.55792276964	0.484393063584
0.557845744681	0.484971098266
0.558216899534	0.484971098266
0.557768924303	0.485549132948
0.558139534884	0.485549132948
0.558062375581	0.48612716763
0.558355437666	0.486705202312
0.558278145695	0.487283236994
0.558648111332	0.487283236994
0.558570483124	0.487861271676
0.558862433862	0.488439306358
0.559153998678	0.48901734104
0.559445178336	0.489595375723
0.559366754617	0.490173410405
0.559735973597	0.490173410405
0.559657218194	0.490751445087
0.558108995404	0.491329479769
0.558475689882	0.491329479769
0.558842866535	0.491329479769
0.559210526316	0.491329479769
0.559578670178	0.491329479769
0.559947299078	0.491329479769
0.558032786885	0.491907514451
0.558398950131	0.491907514451
0.557591623037	0.492485549133
0.557956777996	0.492485549133
0.558322411533	0.492485549133
0.556788511749	0.493063583815
0.557152188112	0.493063583815
0.557516339869	0.493063583815
0.557880967953	0.493063583815
0.557077625571	0.493641618497
0.556640625	0.494219653179
0.557003257329	0.494219653179
0.557366362451	0.494219653179
0.556929082628	0.494797687861
0.55721716515	0.495375722543
0.556059624109	0.495953757225
0.556420233463	0.495953757225
0.556781310837	0.495953757225
0.557142857143	0.495953757225
0.557504873294	0.495953757225
0.555627425614	0.496531791908
0.555987055016	0.496531791908
0.556347150259	0.496531791908
0.555914673562	0.49710982659
0.555483870968	0.497687861272
0.555842479019	0.497687861272
0.556201550388	0.497687861272
0.555770470664	0.498265895954
0.556056701031	0.498843930636
0.555984555985	0.499421965318
0.556342562782	0.499421965318
0.556270096463	0.5
0.556555269923	0.500578034682
0.556125721616	0.501156069364
0.55648267009	0.501156069364
0.556840077071	0.501156069364
0.556053811659	0.501734104046
0.55641025641	0.501734104046
0.556338028169	0.502312138728
0.556265984655	0.50289017341
0.556621880998	0.50289017341
0.55619412516	0.503468208092
0.556549520767	0.503468208092
0.556477345246	0.504046242775
0.556760204082	0.504624277457
0.557042702358	0.505202312139
0.55697008275	0.505780346821
0.557324840764	0.505780346821
0.557251908397	0.506358381503
0.557533375715	0.506936416185
0.557814485388	0.507514450867
0.558095238095	0.508092485549
0.558021559924	0.508670520231
0.558375634518	0.508670520231
0.558301647655	0.509248554913
0.558227848101	0.509826589595
0.558581380621	0.509826589595
0.558507273877	0.510404624277
0.557728706625	0.51098265896
0.558080808081	0.51098265896
0.55843335439	0.51098265896
0.558786346397	0.51098265896
0.557655954631	0.511560693642
0.558007566204	0.511560693642
0.557583385777	0.512138728324
0.557934508816	0.512138728324
0.557510999371	0.512716763006
0.55786163522	0.512716763006
0.557788944724	0.513294797688
0.55736677116	0.51387283237
0.557716436637	0.51387283237
0.558066541117	0.51387283237
0.557644110276	0.514450867052
0.557921102066	0.515028901734
0.5575	0.515606936416
0.55784865541	0.515606936416
0.558197747184	0.515606936416
0.557776389756	0.516184971098
0.557704304429	0.51676300578
0.558052434457	0.51676300578
0.557980049875	0.517341040462
0.557907845579	0.517919075145
0.558255451713	0.517919075145
0.557835820896	0.518497109827
0.558182949596	0.518497109827
0.558110627719	0.519075144509
0.558385093168	0.519653179191
0.558659217877	0.520231213873
0.55824039653	0.520809248555
0.558586484811	0.520809248555
0.558933002481	0.520809248555
0.558513931889	0.521387283237
0.557751698579	0.521965317919
0.558096415328	0.521965317919
0.558441558442	0.521965317919
0.558787128713	0.521965317919
0.55768044417	0.522543352601
0.558024691358	0.522543352601
0.557953144266	0.523121387283
0.557538461538	0.523699421965
0.557881773399	0.523699421965
0.558225508318	0.523699421965
0.557810578106	0.524277456647
0.558082360172	0.524855491329
0.558353808354	0.525433526012
0.558624923266	0.526011560694
0.558895705521	0.526589595376
0.559166155733	0.527167630058
0.558751529988	0.52774566474
0.55909369259	0.52774566474
0.55943627451	0.52774566474
0.558338423946	0.528323699422
0.558679706601	0.528323699422
0.559021406728	0.528323699422
0.558608058608	0.528901734104
0.557516737675	0.529479768786
0.557856272838	0.529479768786
0.558196221816	0.529479768786
0.558536585366	0.529479768786
0.558877364246	0.529479768786
0.557785888078	0.530057803468
0.55737704918	0.53063583815
0.557715674362	0.53063583815
0.558054711246	0.53063583815
0.556295399516	0.531213872832
0.556632344034	0.531213872832
0.55696969697	0.531213872832
0.557307459066	0.531213872832
0.557645631068	0.531213872832
0.556563823351	0.531791907514
0.556831922612	0.532369942197
0.556763285024	0.532947976879
0.557099697885	0.532947976879
0.556694813028	0.533526011561
0.557030778515	0.533526011561
0.556626506024	0.534104046243
0.556962025316	0.534104046243
0.556558363418	0.534682080925
0.556893437688	0.534682080925
0.556825015033	0.535260115607
0.556756756757	0.535838150289
0.557091346154	0.535838150289
0.556021569802	0.536416184971
0.556354916067	0.536416184971
0.556688662268	0.536416184971
0.557022809124	0.536416184971
0.554626865672	0.536994219653
0.55495818399	0.536994219653
0.555289898386	0.536994219653
0.555622009569	0.536994219653
0.555954518253	0.536994219653
0.55628742515	0.536994219653
0.554231227652	0.537572254335
0.554561717352	0.537572254335
0.554892601432	0.537572254335
0.554166666667	0.538150289017
0.554496724241	0.538150289017
0.554431885782	0.538728323699
0.553709198813	0.539306358382
0.554038004751	0.539306358382
0.554367201426	0.539306358382
0.554696789536	0.539306358382
0.553317535545	0.539884393064
0.5536455246	0.539884393064
0.553973902728	0.539884393064
0.553582001184	0.540462427746
0.553518628031	0.541040462428
0.553846153846	0.541040462428
0.553455404607	0.54161849711
0.55378250591	0.54161849711
0.553719008264	0.542196531792
0.553329404832	0.542774566474
0.553655660377	0.542774566474
0.553982300885	0.542774566474
0.55359246172	0.543352601156
0.553855208946	0.543930635838
0.553466509988	0.54450867052
0.553791887125	0.54450867052
0.554117647059	0.54450867052
0.553728714034	0.545086705202
0.553990610329	0.545664739884
0.553927315358	0.546242774566
0.554252199413	0.546242774566
0.553864168618	0.546820809249
0.554188635032	0.546820809249
0.553154205607	0.547398843931
0.553477498539	0.547398843931
0.553801169591	0.547398843931
0.554125219427	0.547398843931
0.553415061296	0.547976878613
0.553675612602	0.548554913295
0.553935860058	0.549132947977
0.553873034362	0.549710982659
0.554195804196	0.549710982659
0.55316676351	0.550289017341
0.553488372093	0.550289017341
0.553810354857	0.550289017341
0.554132712456	0.550289017341
0.553105049333	0.550867052023
0.553426248548	0.550867052023
0.553364269142	0.551445086705
0.553302433372	0.552023121387
0.553623188406	0.552023121387
0.553240740741	0.552601156069
0.553499132447	0.553179190751
0.553437319469	0.553757225434
0.553757225434	0.553757225434
0.553695150115	0.554335260116
0.553952683208	0.554913294798
0.554209919262	0.55549132948
0.553828439839	0.556069364162
0.554147465438	0.556069364162
0.55446685879	0.556069364162
0.554085155351	0.556647398844
0.553704767375	0.557225433526
0.554022988506	0.557225433526
0.553960964409	0.557803468208
0.553899082569	0.55838150289
0.55421686747	0.55838150289
0.553837342497	0.558959537572
0.554154727794	0.558959537572
0.554092730395	0.559537572254
0.554030874786	0.560115606936
0.554347826087	0.560115606936
0.553652968037	0.560693641618
0.55396916048	0.560693641618
0.554285714286	0.560693641618
0.553276353276	0.561271676301
0.553591790194	0.561271676301
0.553907586994	0.561271676301
0.553530751708	0.561849710983
0.553469852105	0.562427745665
0.553784860558	0.562427745665
0.553723706652	0.563005780347
0.553662691652	0.563583815029
0.553977272727	0.563583815029
0.55391600454	0.564161849711
0.553854875283	0.564739884393
0.554169030062	0.564739884393
0.553793884485	0.565317919075
0.554107648725	0.565317919075
0.553420011306	0.565895953757
0.553733031674	0.565895953757
0.554046406338	0.565895953757
0.553672316384	0.566473988439
0.552364864865	0.567052023121
0.552676056338	0.567052023121
0.553299492386	0.567052023121
0.553611738149	0.567052023121
0.553924336533	0.567052023121
0.552616769837	0.567630057803
0.552868391451	0.568208092486
0.552188552189	0.568786127168
0.552498596294	0.568786127168
0.552808988764	0.568786127168
0.553119730185	0.568786127168
0.552439708357	0.56936416185
0.55269058296	0.569942196532
0.552322327924	0.570520231214
0.552631578947	0.570520231214
0.551647124511	0.571098265896
0.551955307263	0.571098265896
0.552263834544	0.571098265896
0.552572706935	0.571098265896
0.55158951478	0.571676300578
0.551897321429	0.571676300578
0.551532033426	0.57225433526
0.551839464883	0.57225433526
0.551781737194	0.572832369942
0.551111111111	0.573410404624
0.551417454141	0.573410404624
0.551724137931	0.573410404624
0.55203116305	0.573410404624
0.55044345898	0.573988439306
0.55074875208	0.573988439306
0.551054384018	0.573988439306
0.551360355358	0.573988439306
0.550692520776	0.574566473988
0.549723756906	0.575144508671
0.55002763958	0.575144508671
0.550331858407	0.575144508671
0.550636413946	0.575144508671
0.550941306755	0.575144508671
0.549972390944	0.575722543353
0.549917264203	0.576300578035
0.550220750552	0.576300578035
0.549862258953	0.576878612717
0.550165380375	0.576878612717
0.549202858714	0.577456647399
0.549504950495	0.577456647399
0.549807374794	0.577456647399
0.550110132159	0.577456647399
0.549450549451	0.578034682081
0.549697968149	0.578612716763
0.549945115258	0.579190751445
0.550191991223	0.579768786127
0.550438596491	0.580346820809
0.550082101806	0.580924855491
0.550383351588	0.580924855491
0.550684931507	0.580924855491
0.549426542873	0.581502890173
0.549726775956	0.581502890173
0.550027337343	0.581502890173
0.550328227571	0.581502890173
0.54907306434	0.582080924855
0.549372613202	0.582080924855
0.549672489083	0.582080924855
0.54931880109	0.582658959538
0.546883468835	0.58323699422
0.547180043384	0.58323699422
0.547476939772	0.58323699422
0.547774158523	0.58323699422
0.548071700163	0.58323699422
0.548369565217	0.58323699422
0.548667754214	0.58323699422
0.548966267682	0.58323699422
0.549265106151	0.58323699422
0.549564270153	0.58323699422
0.546536796537	0.583815028902
0.546832701678	0.583815028902
0.547128927411	0.583815028902
0.546782044348	0.584393063584
0.546731496488	0.584971098266
0.547027027027	0.584971098266
0.546681057744	0.585549132948
0.546976241901	0.585549132948
0.546336206897	0.58612716763
0.546630727763	0.58612716763
0.546925566343	0.58612716763
0.546580506193	0.586705202312
0.546824542519	0.587283236994
0.547068316299	0.587861271676
0.547311827957	0.588439306358
0.547555077915	0.58901734104
0.547210300429	0.589595375723
0.547504025765	0.589595375723
0.547798066595	0.589595375723
0.546866630959	0.590173410405
0.547159699893	0.590173410405
0.54745308311	0.590173410405
0.546231961518	0.590751445087
0.546524064171	0.590751445087
0.546816479401	0.590751445087
0.547109207709	0.590751445087
0.546474358974	0.591329479769
0.545551411827	0.591907514451
0.545842217484	0.591907514451
0.546133333333	0.591907514451
0.546424759872	0.591907514451
0.546716497597	0.591907514451
0.545502927089	0.592485549133
0.545793397231	0.592485549133
0.545744680851	0.593063583815
0.545696068013	0.593641618497
0.545986177565	0.593641618497
0.545937334041	0.594219653179
0.545888594164	0.594797687861
0.546178343949	0.594797687861
0.546129374337	0.595375722543
0.545502645503	0.595953757225
0.545791424034	0.595953757225
0.546080508475	0.595953757225
0.546369899311	0.595953757225
0.545742993125	0.596531791908
0.545983086681	0.59710982659
0.545646437995	0.597687861272
0.545934530095	0.597687861272
0.546222926572	0.597687861272
0.545023696682	0.598265895954
0.54531085353	0.598265895954
0.545886075949	0.598265895954
0.544403573305	0.598843930636
0.54468980021	0.598843930636
0.544976328248	0.598843930636
0.545263157895	0.598843930636
0.542647828362	0.599421965318
0.542931937173	0.599421965318
0.543216343635	0.599421965318
0.543501048218	0.599421965318
0.54378605139	0.599421965318
0.54407135362	0.599421965318
0.544356955381	0.599421965318
0.544642857143	0.599421965318
0.542319749216	0.6
0.542603240983	0.6
0.542887029289	0.6
0.540582726327	0.600578034682
0.540864133264	0.600578034682
0.541145833333	0.600578034682
0.541427826993	0.600578034682
0.541710114703	0.600578034682
0.541992696922	0.600578034682
0.542275574113	0.600578034682
0.542558746736	0.600578034682
0.540821632865	0.601156069364
0.54106029106	0.601734104046
0.541298701299	0.602312138728
0.54125583809	0.60289017341
0.541536863967	0.60289017341
0.541493775934	0.603468208092
0.541170378042	0.604046242775
0.541731467081	0.604046242775
0.540847983454	0.604624277457
0.541127780652	0.604624277457
0.541407867495	0.604624277457
0.540526587506	0.605202312139
0.540805785124	0.605202312139
0.541085271318	0.605202312139
0.540763673891	0.605780346821
0.539886773031	0.606358381503
0.540164778579	0.606358381503
0.540443070582	0.606358381503
0.540721649485	0.606358381503
0.54100051573	0.606358381503
0.539845758355	0.606936416185
0.54012345679	0.606936416185
0.53980482794	0.607514450867
0.540082219938	0.607514450867
0.540041067762	0.608092485549
0.540277065162	0.608670520231
0.540512820513	0.609248554913
0.539918116684	0.609826589595
0.540194572453	0.609826589595
0.540471311475	0.609826589595
0.540748334188	0.609826589595
0.539877300613	0.610404624277
0.540153452685	0.610404624277
0.539285714286	0.61098265896
0.53956100051	0.61098265896
0.539836567926	0.61098265896
0.540112416965	0.61098265896
0.539245667686	0.611560693642
0.539520652728	0.611560693642
0.539480387163	0.612138728324
0.539714867617	0.612716763006
