Precision	Recall
0.608015640274	0.536669542709
0.606621226874	0.537532355479
0.607212475634	0.537532355479
0.607003891051	0.538395168248
0.606796116505	0.539257981018
0.607385811467	0.539257981018
0.606589147287	0.540120793788
0.607177497575	0.540120793788
0.606969990319	0.540983606557
0.607350096712	0.541846419327
0.607729468599	0.542709232097
0.607521697203	0.543572044866
0.608108108108	0.543572044866
0.607899807322	0.544434857636
0.608277189605	0.545297670406
0.608653846154	0.546160483175
0.609029779059	0.547023295945
0.609404990403	0.547886108714
0.609779482263	0.548748921484
0.608986615679	0.549611734254
0.60956937799	0.549611734254
0.610153256705	0.549611734254
0.609360076409	0.550474547023
0.609732824427	0.551337359793
0.609523809524	0.552200172563
0.610104861773	0.552200172563
0.609895337774	0.553062985332
0.610266159696	0.553925798102
0.610056925996	0.554788610871
0.610636277303	0.554788610871
0.609271523179	0.555651423641
0.609848484848	0.555651423641
0.610426540284	0.555651423641
0.609640831758	0.556514236411
0.610009442871	0.55737704918
0.609802073516	0.55823986195
0.610377358491	0.55823986195
0.610169491525	0.55910267472
0.609962406015	0.559965487489
0.61053621825	0.559965487489
0.609756097561	0.560828300259
0.610328638498	0.560828300259
0.609550561798	0.561691113028
0.610121836926	0.561691113028
0.609915809167	0.562553925798
0.610280373832	0.563416738568
0.610644257703	0.564279551337
0.611007462687	0.565142364107
0.61136999068	0.566005176877
0.611731843575	0.566867989646
0.611524163569	0.567730802416
0.612093023256	0.567730802416
0.611317254174	0.568593615186
0.611884865367	0.568593615186
0.609981515712	0.569456427955
0.610545790934	0.569456427955
0.611111111111	0.569456427955
0.611677479147	0.569456427955
0.608095676173	0.570319240725
0.608655616943	0.570319240725
0.609216589862	0.570319240725
0.609778597786	0.570319240725
0.610341643583	0.570319240725
0.608455882353	0.571182053494
0.608256880734	0.572044866264
0.608815426997	0.572044866264
0.608058608059	0.572907679034
0.608615948671	0.572907679034
0.608417200366	0.573770491803
0.608775137112	0.574633304573
0.609132420091	0.575496117343
0.607825295723	0.576358930112
0.608378870674	0.576358930112
0.608933454877	0.576358930112
0.609489051095	0.576358930112
0.607078039927	0.577221742882
0.607629427793	0.577221742882
0.608181818182	0.577221742882
0.607434270172	0.578084555651
0.606690777577	0.578947368421
0.607239819005	0.578947368421
0.607789855072	0.578947368421
0.606498194946	0.579810181191
0.607046070461	0.579810181191
0.606853020739	0.58067299396
0.605026929982	0.58153580673
0.605570530099	0.58153580673
0.606115107914	0.58153580673
0.606660666067	0.58153580673
0.607207207207	0.58153580673
0.605381165919	0.5823986195
0.605192479857	0.583261432269
0.605734767025	0.583261432269
0.605545617174	0.584124245039
0.605357142857	0.584987057808
0.605898123324	0.584987057808
0.605709188225	0.585849870578
0.606060606061	0.586712683348
0.605333333333	0.587575496117
0.605871886121	0.587575496117
0.606411398041	0.587575496117
0.60568383659	0.588438308887
0.606033717835	0.589301121657
0.605845881311	0.590163934426
0.606382978723	0.590163934426
0.605658709107	0.591026747196
0.606194690265	0.591026747196
0.604938271605	0.591889559965
0.605472197705	0.591889559965
0.606007067138	0.591889559965
0.605286343612	0.592752372735
0.605633802817	0.593615185505
0.605980650836	0.594477998274
0.605263157895	0.595340811044
0.605794556629	0.595340811044
0.606326889279	0.595340811044
0.605609114812	0.596203623814
0.605954465849	0.597066436583
0.605769230769	0.597929249353
0.606299212598	0.597929249353
0.605584642234	0.598792062123
0.605400696864	0.599654874892
0.605928509154	0.599654874892
0.605744125326	0.600517687662
0.606086956522	0.601380500431
0.60537727667	0.602243313201
0.605902777778	0.602243313201
0.606429192007	0.602243313201
0.605194805195	0.603106125971
0.605719237435	0.603106125971
0.605012964564	0.60396893874
0.60553633218	0.60396893874
0.60483175151	0.60483175151
0.605354058722	0.60483175151
0.604651162791	0.60569456428
0.605172413793	0.60569456428
0.603951890034	0.606557377049
0.604471195185	0.606557377049
0.604991394148	0.606557377049
0.604291845494	0.607420189819
0.60411311054	0.608283002588
0.604631217839	0.608283002588
0.604452054795	0.609145815358
0.604273504274	0.610008628128
0.604790419162	0.610008628128
0.60409556314	0.610871440897
0.604611443211	0.610871440897
0.602378929482	0.611734253667
0.603404255319	0.611734253667
0.603918228279	0.611734253667
0.604433077579	0.611734253667
0.602716468591	0.612597066437
0.599494097808	0.613459879206
0.6	0.613459879206
0.600506756757	0.613459879206
0.601014370245	0.613459879206
0.60152284264	0.613459879206
0.602032176122	0.613459879206
0.602542372881	0.613459879206
0.603053435115	0.613459879206
0.599326599327	0.614322691976
0.599831508003	0.614322691976
0.599159663866	0.615185504745
0.599663582843	0.615185504745
0.599496221662	0.616048317515
0.598326359833	0.616911130285
0.598827470687	0.616911130285
0.599329421626	0.616911130285
0.599832214765	0.616911130285
0.597164303586	0.617773943054
0.597662771285	0.617773943054
0.598162071846	0.617773943054
0.598662207358	0.617773943054
0.5975	0.618636755824
0.597337770383	0.619499568594
0.597835137386	0.619499568594
0.597672485453	0.620362381363
0.598006644518	0.621225194133
0.598340248963	0.622088006903
0.597682119205	0.622950819672
0.598177299089	0.622950819672
0.598673300166	0.622950819672
0.598014888337	0.623813632442
0.598347107438	0.624676445211
0.598184818482	0.625539257981
0.59867877787	0.625539257981
0.598516075845	0.626402070751
0.598353909465	0.62726488352
0.598846787479	0.62726488352
0.596721311475	0.62812769629
0.597210828548	0.62812769629
0.597701149425	0.62812769629
0.598192276089	0.62812769629
0.598684210526	0.62812769629
0.597051597052	0.62899050906
0.597381342062	0.629853321829
0.597222222222	0.630716134599
0.597710547833	0.630716134599
0.596577017115	0.631578947368
0.597063621533	0.631578947368
0.597551020408	0.631578947368
0.596905537459	0.632441760138
0.59674796748	0.633304572908
0.59723352319	0.633304572908
0.595623987034	0.634167385677
0.596107055961	0.634167385677
0.596590909091	0.634167385677
0.597075548335	0.634167385677
0.595951417004	0.635030198447
0.596278317152	0.635893011217
0.596604688763	0.636755823986
0.596930533118	0.637618636756
0.597255851493	0.638481449525
0.597099113618	0.639344262295
0.597580645161	0.639344262295
0.596463022508	0.640207075065
0.596942880129	0.640207075065
0.597423510467	0.640207075065
0.595829991981	0.641069887834
0.596308186196	0.641069887834
0.596787148594	0.641069887834
0.596153846154	0.641932700604
0.594573024741	0.642795513374
0.595047923323	0.642795513374
0.595523581135	0.642795513374
0.596	0.642795513374
0.596477181745	0.642795513374
0.594422310757	0.643658326143
0.594896331738	0.643658326143
0.59474522293	0.644521138913
0.595067621321	0.645383951682
0.594916600477	0.646246764452
0.595389507154	0.646246764452
0.595238095238	0.647109577222
0.59414556962	0.647972389991
0.594615993666	0.647972389991
0.595087163233	0.647972389991
0.595559080095	0.647972389991
0.594466403162	0.648835202761
0.594786729858	0.649698015531
0.594168636722	0.6505608283
0.594637223975	0.6505608283
0.595106550908	0.6505608283
0.593087195601	0.65142364107
0.593553459119	0.65142364107
0.594488188976	0.65142364107
0.590163934426	0.65228645384
0.590625	0.65228645384
0.591086786552	0.65228645384
0.591549295775	0.65228645384
0.592012529366	0.65228645384
0.592476489028	0.65228645384
0.592941176471	0.65228645384
0.593406593407	0.65228645384
0.589563862928	0.653149266609
0.590023382697	0.653149266609
0.590483619345	0.653149266609
0.587141750581	0.654012079379
0.587596899225	0.654012079379
0.588052754073	0.654012079379
0.58850931677	0.654012079379
0.588966588967	0.654012079379
0.589424572317	0.654012079379
0.589883268482	0.654012079379
0.58746130031	0.654874892148
0.587326120556	0.655737704918
0.587780355762	0.655737704918
0.587644787645	0.656600517688
0.587057010786	0.657463330457
0.587962962963	0.657463330457
0.585571757483	0.658326143227
0.586021505376	0.658326143227
0.586471944658	0.658326143227
0.586923076923	0.658326143227
0.587374903772	0.658326143227
0.585889570552	0.659188955997
0.584415584416	0.660051768766
0.584862385321	0.660051768766
0.585309869931	0.660051768766
0.585758039816	0.660051768766
0.586206896552	0.660051768766
0.584286803966	0.660914581536
0.584732824427	0.660914581536
0.584158415842	0.661777394305
0.584603658537	0.661777394305
0.584474885845	0.662640207075
0.584790874525	0.663503019845
0.584218512898	0.664365832614
0.584662110858	0.664365832614
0.585106382979	0.664365832614
0.582766439909	0.665228645384
0.583207261725	0.665228645384
0.583648750946	0.665228645384
0.584090909091	0.665228645384
0.58453373768	0.665228645384
0.583081570997	0.666091458154
